ID;LOCATION;NAME;IMAGE
49494440;"59.780979;17.364255";Hallby 1867;https://lh6.ggpht.com/loApAdGMdXkNkjnK_G2ja_UlbxGV2ak1VmHhgh06evXmEtbVTpeu25_uwL1f0F0uy3D4Duu8haM_XQvlEWRI
3689759;"59.787727;17.594512";Uppsala-näs Church;https://lh4.ggpht.com/Etv8dcAQm-vhp1flGPCzFLCPIZjj3eoDLULH_Z5IiCHfqz3sLlnN6_HvkOXM6ud13gY055XMstPvXwGk3rgT
3690136;"59.78914;17.655896";Flottsundskyrkan;https://lh5.ggpht.com/Hxk5lVgYSTOLAAh0wWvpJ6nErDdZyXRkqwXODV8MXkPlTLvThBv1xmAd0WHOHcJ1g21i7hWTFy6kr3Gmk4ai
3689617;"59.79058;17.658485";Sunnerstaåsen;https://lh6.ggpht.com/z3oG9F9dC6gTeXLluSPNW7APLOO34eD5TPKvlLrygBIq93IpiUdiznY-YO9FfAmlmJ8LVz3_uF6BE847O9o1
3689479;"59.79152;17.663425";Fiskar;https://lh4.ggpht.com/-_gtslyWtaXZbL22Mr1KFiDJc3HDfAQpMkeJVZQFpbno0UU2z0Ft1NMMoOu2Vt892xEQpQsMUG4ESaJqCeLl
3689595;"59.793624;17.775188";Historical Site - Mora Stenar;https://lh4.ggpht.com/lRIqbDanujUWOj80sibgM5xlU9OcnsMErY7WhoKeUbMZj324ismZ0ow0_BOQ9jsceH9pi2CzCfbbiDUG6nE
3690121;"59.796865;17.662233";Vad Är Ett Barr;https://lh3.ggpht.com/uOWY1Odr7ScNbawplApEzdkWLrLOprAwRGpFHbQgeoTJSo0YS-oBX77ZdYgFWx9s5_GMwY31iT6KJw7jdkU
3690035;"59.797135;17.840144";Bird Bath;https://lh3.googleusercontent.com/-wAugvDyERJjm-h5ngvJR23xo54OKnH8KaR8gOUWS11uBO1LNoiCfJSGAm3o84BWW13V2o2_XqXPJgULG6xz
3690123;"59.798224;17.655978";Sunnerstakyrkan;https://lh3.ggpht.com/LZRncwh1c2drxQtd5fr7TA3YjEmnyTedJIGT4TfnOV0SrGGOUOqOBmRIuKqWmW4wEicVSNJjvRTm2kPWtyIO
3689654;"59.801405;17.660711";Sunnersta herrgård;https://lh5.ggpht.com/9csvgt2uQfiCCReyRgKHB2zvi4zPwQHXoVFz39uhQupAUPsew9o2pfDMr7sdQGbjrl3iEie8ZYvfygk3mwqE
